,0,1
18873,0.4756350190982301,0.5243649809017698
18874,0.4611839146279026,0.5388160853720972
18875,0.4605615620900845,0.5394384379099155
18876,0.4586055363802484,0.5413944636197515
18877,0.46003544135177,0.5399645586482298
18878,0.46037314259332973,0.5396268574066703
18879,0.45890711350471663,0.5410928864952834
18880,0.5911887849677854,0.40881121503221457
18881,0.5950532505182002,0.40494674948179954
18882,0.6009444509161299,0.39905554908387014
18883,0.5913634051401374,0.4086365948598626
18884,0.6096206934822777,0.3903793065177224
18885,0.5997503995273935,0.4002496004726065
18886,0.5961594709618132,0.4038405290381868
18887,0.6023180982456859,0.3976819017543139
18888,0.5815643166205817,0.41843568337941844
18889,0.6072450899394045,0.3927549100605953
18890,0.5996954307213219,0.40030456927867797
18891,0.604071103007951,0.395928896992049
18892,0.5882506102841021,0.411749389715898
18893,0.5665245654772609,0.43347543452273896
18894,0.6030775104503739,0.39692248954962606
18895,0.6101710054317232,0.3898289945682769
18896,0.5956267920224385,0.40437320797756143
18897,0.6016626803259932,0.3983373196740069
18898,0.5937630394711899,0.4062369605288101
18899,0.6033897507619609,0.3966102492380391
18900,0.5903086290904666,0.40969137090953356
18901,0.5905042868148762,0.4094957131851238
18902,0.5560621722373235,0.4439378277626767
18903,0.5876626292540342,0.4123373707459658
18904,0.5952563174314252,0.40474368256857496
18905,0.5906483380670416,0.4093516619329583
18906,0.5999849470996417,0.4000150529003583
18907,0.595075820278903,0.40492417972109707
18908,0.6037128123442854,0.39628718765571463
18909,0.6161127768628656,0.38388722313713425
18910,0.5976087479073058,0.40239125209269416
18911,0.6045730907813307,0.39542690921866924
18912,0.6040874934996586,0.39591250650034127
18913,0.6040476330559114,0.39595236694408864
18914,0.6108350468040299,0.3891649531959701
18915,0.6007909788306716,0.39920902116932844
18916,0.5785387992879126,0.4214612007120874
18917,0.6067389603467598,0.3932610396532404
18918,0.615368811248575,0.3846311887514251
18919,0.589261212442438,0.410738787557562
18920,0.574906840688467,0.425093159311533
18921,0.6042538019129204,0.3957461980870795
18922,0.60839390389172,0.39160609610828
18923,0.6033752344460221,0.39662476555397796
18924,0.5983060947188438,0.40169390528115634
18925,0.6061223314675414,0.39387766853245854
18926,0.6104760890162649,0.38952391098373496
18927,0.6057045216633016,0.3942954783366985
18928,0.593997345749171,0.4060026542508291
18929,0.6041982218714642,0.39580177812853573
18930,0.5810403761219319,0.41895962387806795
18931,0.6005911419359115,0.39940885806408855
18932,0.5986434295740437,0.40135657042595635
18933,0.5797429060800888,0.4202570939199112
18934,0.5960475600764406,0.4039524399235596
18935,0.6005350117422318,0.39946498825776805
18936,0.5973342192978826,0.4026657807021173
18937,0.5785805097129905,0.4214194902870096
18938,0.5905192793585536,0.4094807206414465
18939,0.6172964098968727,0.3827035901031273
18940,0.6077442006006518,0.39225579939934824
18941,0.6074549055064549,0.3925450944935451
18942,0.6093754680501908,0.3906245319498091
18943,0.6089104639941354,0.39108953600586444
18944,0.6127750736753081,0.38722492632469196
18945,0.6092090984729227,0.3907909015270773
18946,0.6118721654568885,0.3881278345431116
18947,0.6062317102447592,0.39376828975524075
18948,0.6018981308912542,0.3981018691087458
18949,0.5999397176831085,0.4000602823168915
18950,0.6010713161845064,0.39892868381549357
18951,0.6017261207328966,0.39827387926710356
18952,0.6063882572286527,0.39361174277134714
18953,0.600188973609243,0.39981102639075705
18954,0.6039463049834894,0.3960536950165104
18955,0.6101637294117651,0.38983627058823483
18956,0.6097978841211917,0.3902021158788083
18957,0.6069229832288988,0.3930770167711011
18958,0.5986483486161384,0.4013516513838616
18959,0.602444056557662,0.39755594344233786
18960,0.6054187752203491,0.39458122477965063
18961,0.6026887540830811,0.3973112459169188
18962,0.6006241549213811,0.399375845078619
18963,0.5981221852240238,0.40187781477597606
18964,0.5963013213583584,0.4036986786416416
18965,0.5981698813417613,0.4018301186582387
18966,0.603773502921949,0.396226497078051
18967,0.5987001337164618,0.4012998662835382
18968,0.5972327147690025,0.4027672852309974
18969,0.6024779188337591,0.39752208116624094
18970,0.5983194471854176,0.4016805528145822
18971,0.6026681153610257,0.39733188463897434
18972,0.601590548404219,0.398409451595781
18973,0.5961218172420024,0.4038781827579977
18974,0.5981952183543062,0.4018047816456937
18975,0.591534539102025,0.408465460897975
18976,0.5916779639786734,0.40832203602132655
18977,0.5928779655642953,0.40712203443570466
18978,0.5885354450267997,0.41146455497320056
18979,0.6010337284598684,0.39896627154013165
18980,0.6021694107209388,0.39783058927906123
18981,0.5927640612409925,0.40723593875900765
18982,0.590656626798704,0.40934337320129605
18983,0.5913886071877636,0.4086113928122363
18984,0.5940526767634353,0.40594732323656474
18985,0.5851645089740646,0.41483549102593525
18986,0.5673295375247982,0.4326704624752018
18987,0.5972368514593508,0.4027631485406492
18988,0.5966194838021378,0.4033805161978621
18989,0.5973616050910979,0.40263839490890196
18990,0.6011737537634221,0.3988262462365777
18991,0.5999131930866075,0.40008680691339255
18992,0.6016002901163179,0.39839970988368206
18993,0.5984497279016425,0.4015502720983576
18994,0.5969142389730241,0.403085761026976
18995,0.6004060194189073,0.39959398058109274
18996,0.5967356545673146,0.4032643454326853
18997,0.6089739351974601,0.3910260648025398
18998,0.606879425745046,0.3931205742549539
18999,0.604394034697601,0.395605965302399
19000,0.6071934712261585,0.39280652877384137
19001,0.6098347613827876,0.39016523861721236
19002,0.590653852567274,0.40934614743272596
19003,0.5750706671915425,0.4249293328084574
19004,0.5839613408759051,0.4160386591240949
19005,0.6020164838501939,0.397983516149806
19006,0.5882342995434047,0.41176570045659505
19007,0.5910900222316425,0.40890997776835764
19008,0.5924534234756698,0.40754657652433024
19009,0.5945818931316617,0.4054181068683383
19010,0.6017507133084283,0.3982492866915716
19011,0.5957496526675916,0.4042503473324085
19012,0.5926904510110534,0.40730954898894656
19013,0.5936374670425412,0.40636253295745883
19014,0.5886516257871379,0.4113483742128621
19015,0.5926042143958987,0.40739578560410133
19016,0.5938217356248634,0.40617826437513666
19017,0.5792264624615525,0.4207735375384475
19018,0.5752215404328297,0.4247784595671705
19019,0.5798393021682512,0.4201606978317488
19020,0.576715060958967,0.423284939041033
19021,0.5872791046938921,0.41272089530610795
19022,0.5933372114260416,0.40666278857395854
19023,0.5919650088803843,0.40803499111961566
19024,0.5864298114640712,0.4135701885359288
19025,0.5839923639286912,0.41600763607130853
19026,0.5835994572316298,0.41640054276837024
19027,0.5766682276687612,0.4233317723312387
19028,0.5809881306604665,0.41901186933953355
19029,0.5748439647794344,0.4251560352205656
19030,0.5863644914987357,0.4136355085012643
19031,0.5879028121216345,0.4120971878783654
19032,0.5962217341200418,0.4037782658799583
19033,0.6079689907386105,0.3920310092613894
19034,0.5869901539269695,0.41300984607303043
19035,0.5863139826410698,0.4136860173589301
19036,0.575429254660732,0.4245707453392679
19037,0.5804734943747131,0.419526505625287
19038,0.5812404623869591,0.418759537613041
19039,0.5797799203570914,0.42022007964290864
19040,0.5789142695835673,0.4210857304164327
19041,0.5809831849713406,0.4190168150286592
19042,0.5842433537255044,0.4157566462744956
19043,0.5745618702717977,0.42543812972820244
19044,0.582044910662662,0.417955089337338
19045,0.5749907539965314,0.4250092460034685
19046,0.5794473485393478,0.42055265146065235
19047,0.5811133373834575,0.41888666261654267
19048,0.5859155607564313,0.4140844392435689
19049,0.5793243470423644,0.4206756529576355
19050,0.57188315357619,0.42811684642380987
19051,0.5803471525761572,0.41965284742384273
19052,0.5761495054570112,0.42385049454298873
19053,0.5763488692549712,0.4236511307450287
19054,0.5741183403114288,0.4258816596885709
19055,0.5789326413332815,0.42106735866671857
19056,0.5723729015332291,0.4276270984667711
19057,0.5762819450324695,0.4237180549675304
19058,0.5799922398317612,0.4200077601682388
19059,0.5800383142419377,0.41996168575806225
19060,0.5821498450171304,0.41785015498286976
19061,0.577166512856122,0.42283348714387803
19062,0.5764681987331934,0.4235318012668066
19063,0.5758991915241062,0.4241008084758938
19064,0.5850649781362011,0.4149350218637988
19065,0.5963215861745514,0.40367841382544845
19066,0.5731524405257176,0.42684755947428243
19067,0.5744341013312023,0.42556589866879757
19068,0.5743724130585905,0.4256275869414096
19069,0.5759031169660758,0.4240968830339242
19070,0.5732944531934625,0.4267055468065375
19071,0.5754445782272575,0.4245554217727427
19072,0.6162881887459735,0.3837118112540266
19073,0.6173917767403002,0.3826082232596999
19074,0.6171025168975361,0.3828974831024637
19075,0.6177225496440153,0.3822774503559848
19076,0.6177979835851611,0.3822020164148389
19077,0.6182588077247305,0.3817411922752694
19078,0.6183544443079929,0.381645555692007
19079,0.6170229053584011,0.38297709464159885
19080,0.617260741876016,0.382739258123984
19081,0.6151206020973816,0.38487939790261844
19082,0.6164684704604421,0.3835315295395579
19083,0.6172318228267883,0.38276817717321165
19084,0.6183080366425253,0.3816919633574748
19085,0.6183392173164517,0.3816607826835483
19086,0.6175747394341635,0.3824252605658365
19087,0.6185940063011104,0.3814059936988896
19088,0.6184306747164582,0.38156932528354165
19089,0.6180276210995518,0.3819723789004483
19090,0.6174274461870857,0.38257255381291433
19091,0.6184817105726538,0.38151828942734617
19092,0.6178141120660248,0.3821858879339751
19093,0.6174846916106692,0.38251530838933084
19094,0.6184144322209889,0.38158556777901104
19095,0.6183787454220704,0.3816212545779298
19096,0.617891713275458,0.3821082867245421
19097,0.618469032994015,0.3815309670059848
19098,0.61653534612051,0.3834646538794899
19099,0.6169503886034476,0.38304961139655225
19100,0.6173150968673307,0.38268490313266945
19101,0.616534308971735,0.3834656910282651
19102,0.6158990123300687,0.3841009876699312
19103,0.6178043169520631,0.38219568304793694
19104,0.6174395922530396,0.38256040774696043
19105,0.6179202331516229,0.3820797668483771
19106,0.6174581132647625,0.3825418867352374
19107,0.6177707098120349,0.382229290187965
19108,0.6180065408364929,0.38199345916350685
19109,0.6185358342731503,0.3814641657268498
19110,0.6176483374976453,0.3823516625023547
19111,0.6184925551214935,0.3815074448785066
19112,0.6191314299309304,0.38086857006906966
19113,0.6160340807895434,0.38396591921045664
19114,0.614329353761067,0.3856706462389329
19115,0.6164013088206935,0.38359869117930634
19116,0.617774152348777,0.38222584765122297
19117,0.6175533417174058,0.3824466582825942
19118,0.6163868269088961,0.3836131730911039
19119,0.6165676570057034,0.38343234299429657
19120,0.6160896338177223,0.38391036618227775
19121,0.617074239179889,0.382925760820111
19122,0.6177918359377452,0.3822081640622546
19123,0.616621722097938,0.38337827790206197
19124,0.6170304930426311,0.3829695069573688
19125,0.6170817488008725,0.3829182511991274
19126,0.6184368177058895,0.3815631822941104
19127,0.6187148833512294,0.38128511664877063
19128,0.616995605142175,0.38300439485782506
19129,0.619012212683923,0.3809877873160771
19130,0.6165368586609442,0.38346314133905574
19131,0.6152919939470595,0.3847080060529404
19132,0.6143378144117178,0.3856621855882825
19133,0.6157814307852414,0.3842185692147585
19134,0.6166337603284751,0.3833662396715249
19135,0.6182015128607921,0.381798487139208
19136,0.619490353392444,0.380509646607556
19137,0.6199430694098287,0.38005693059017126
19138,0.6191104671655019,0.3808895328344981
19139,0.6193037282158369,0.38069627178416315
19140,0.6195726381808475,0.3804273618191525
19141,0.6195582512251521,0.3804417487748478
19142,0.6187509549699932,0.38124904503000684
19143,0.6186514077712507,0.38134859222874923
19144,0.6188470717598895,0.3811529282401104
19145,0.6185379675426224,0.3814620324573776
19146,0.6188058937219567,0.38119410627804334
19147,0.6186992931600236,0.3813007068399764
19148,0.618455574231918,0.381544425768082
19149,0.6187744881084083,0.3812255118915918
19150,0.6187635158094985,0.38123648419050143
19151,0.6187486472630448,0.3812513527369551
19152,0.619159656557843,0.38084034344215684
19153,0.6189841094671962,0.3810158905328037
19154,0.6197289992021267,0.3802710007978734
19155,0.6195927927478305,0.3804072072521695
19156,0.6208849260275261,0.379115073972474
19157,0.6199478704475925,0.38005212955240747
19158,0.6197824895552295,0.3802175104447706
19159,0.6203432430399122,0.37965675696008794
19160,0.6205367971574565,0.3794632028425435
19161,0.6206203888324191,0.379379611167581
19162,0.6196995123047104,0.3803004876952897
19163,0.6190026983946878,0.38099730160531214
19164,0.6189198724816903,0.38108012751830983
19165,0.6186802983243354,0.3813197016756647
19166,0.6186340685138163,0.38136593148618375
19167,0.6190903257246783,0.380909674275322
19168,0.6189403429969935,0.38105965700300654
19169,0.6185834367830703,0.38141656321692974
19170,0.6187640768253572,0.38123592317464283
19171,0.6186714138219186,0.38132858617808135
19172,0.6190209215941707,0.3809790784058294
19173,0.6188603891414265,0.3811396108585734
19174,0.6186457508660816,0.3813542491339183
19175,0.6195277934418438,0.3804722065581563
19176,0.620775384499398,0.379224615500602
19177,0.6200171226605444,0.3799828773394556
19178,0.6185522952891337,0.38144770471086636
19179,0.6186931555775315,0.3813068444224686
19180,0.619575065089546,0.38042493491045404
19181,0.6194194703839466,0.3805805296160534
19182,0.6195376491364768,0.3804623508635232
19183,0.6188189961372157,0.38118100386278436
19184,0.6187050810823703,0.3812949189176296
19185,0.6186281838891604,0.3813718161108395
19186,0.6186169029749798,0.38138309702502016
19187,0.6185736642192531,0.3814263357807471
19188,0.6188431342103253,0.38115686578967456
19189,0.6186239999925817,0.3813760000074185
19190,0.6191608747479572,0.38083912525204283
19191,0.6192868721653753,0.38071312783462485
19192,0.6191511441643387,0.3808488558356613
19193,0.6204133444674199,0.3795866555325803
19194,0.6193592670818128,0.38064073291818723
19195,0.6184068451852276,0.3815931548147724
19196,0.6182176892884722,0.3817823107115279
19197,0.6179625649097271,0.3820374350902727
19198,0.6180629678883841,0.38193703211161595
19199,0.6180578539599356,0.38194214604006427
19200,0.6139392539102161,0.38606074608978386
19201,0.6119172066537838,0.38808279334621626
19202,0.6115393010274084,0.3884606989725917
19203,0.611673996022915,0.38832600397708517
19204,0.6129757483743641,0.3870242516256358
19205,0.6119394626734758,0.38806053732652407
19206,0.6109935332642236,0.3890064667357763
19207,0.6126131711627104,0.38738682883728953
19208,0.6132988001022271,0.386701199897773
19209,0.6111361226029728,0.3888638773970274
19210,0.6124417170296835,0.38755828297031647
19211,0.6139232708983056,0.3860767291016945
19212,0.613933350070916,0.3860666499290842
19213,0.61263946162608,0.3873605383739199
19214,0.6128726023408345,0.3871273976591654
19215,0.6131526006107381,0.386847399389262
19216,0.6124642527163614,0.3875357472836385
19217,0.6122550022788585,0.3877449977211413
19218,0.6128942788770139,0.3871057211229862
19219,0.614080572013209,0.3859194279867912
